X,Y,Z
2.7976582477616276e-06,-2.158365418739283e-05,-1.2074800148289538e-05
2.2178430159472023e-06,-2.2659562167695412e-05,-1.2237005542841473e-05
1.515029122377542e-06,-2.3706465576835158e-05,-1.3351636007854221e-05
1.8757243328693047e-07,-2.4379135880609056e-05,-1.3398200371583735e-05
-3.7709403801874085e-07,-2.5371837132313514e-05,-1.3540718505812389e-05
1.2826321351315607e-06,-2.5746038650905048e-05,-1.4622871307860397e-05
2.5599562084883395e-06,-2.5808974889428995e-05,-1.4614405828244342e-05
2.356850370884153e-06,-2.532386197901675e-05,-1.4173570699623652e-05
4.518877486279579e-06,-2.379899930661258e-05,-1.429714177368734e-05
4.85989082930932e-06,-2.215087334922582e-05,-1.5215126303371058e-05
3.937543666637283e-06,-1.986378487890101e-05,-1.49714246766144e-05
4.2713504749760284e-06,-1.8760971328190775e-05,-1.4717633714352004e-05
5.236222103014494e-06,-1.8462301638601768e-05,-1.4720286505358927e-05
5.75789551434282e-06,-1.895096926513856e-05,-1.487510905478639e-05
4.588101396813648e-06,-1.7146660740076657e-05,-1.4650185811199078e-05
4.096877400326301e-06,-1.8798488733916278e-05,-1.3665619402329268e-05
5.308703368534923e-06,-2.050294670092256e-05,-1.4124354897041851e-05
5.874237742732097e-06,-2.085080158870222e-05,-1.3685530085035245e-05
5.925157200024985e-06,-2.133601203079932e-05,-1.3517544268248014e-05
5.5832177503363275e-06,-2.0780723119971983e-05,-1.3918162351695198e-05
3.896813596422136e-06,-2.0503331295654894e-05,-1.303205531113424e-05
3.1341023386730977e-06,-2.1225028423247328e-05,-1.411357678946249e-05
2.308917984648137e-06,-2.174117798767549e-05,-1.4669673941335855e-05
1.9224728595026045e-06,-2.260313099420601e-05,-1.6522949961941767e-05
8.206026580378536e-07,-2.4617544874259432e-05,-1.737379914552092e-05
1.1382320344948694e-06,-2.439503697245423e-05,-1.7629725266134835e-05
2.9731269825372834e-06,-2.3265841723553533e-05,-1.7652844535068245e-05
3.733506318437198e-06,-2.1755328764188698e-05,-1.730814194060302e-05
3.2680478884490964e-06,-2.08029584609446e-05,-1.6421762769207935e-05
1.9216078705032014e-06,-2.1489154514393397e-05,-1.612087937031074e-05
2.3272869770846692e-06,-2.1806021030086246e-05,-1.5556131704867943e-05
2.827935824714633e-06,-2.2059707613276517e-05,-1.54779574109548e-05
2.4802277566153617e-06,-2.2175598361880996e-05,-1.5607905587470275e-05
1.6241491550611362e-06,-2.063242710741477e-05,-1.58244887063842e-05
1.3688174175075761e-06,-2.0964156041961177e-05,-1.503697249968927e-05
-5.32512090346734e-07,-2.170709498823072e-05,-1.347687552396556e-05
-2.954892011441439e-06,-2.013484436195608e-05,-1.1910124715787617e-05
-4.32736303226392e-06,-1.7854961435830657e-05,-1.0388591401020174e-05
-4.360876423435247e-06,-1.62207511023524e-05,-1.1812577758704118e-05
-3.11035734733376e-06,-1.465900650734899e-05,-1.3378748848205416e-05
-2.483789239601627e-06,-1.442129434228675e-05,-1.2837786954372633e-05
-3.0761167826806365e-06,-1.4212920318030149e-05,-1.26933527720718e-05
-2.8679986651407252e-06,-1.2364963030704848e-05,-1.2904857315690973e-05
-1.6850381155190637e-06,-1.0528449645472585e-05,-1.2829930020384093e-05
-2.8677976555118327e-06,-9.340829437844029e-06,-1.1845252274354197e-05
-3.083595235074353e-06,-8.813699683345315e-06,-1.324484256657084e-05
-3.2070960948093584e-06,-9.246649517162711e-06,-1.51997356307077e-05
-1.4978273788796643e-06,-1.198234250549773e-05,-1.5747457993921048e-05
-7.249560216976149e-07,-1.3351059920344245e-05,-1.520958956811609e-05
-1.2709503709662056e-06,-1.1488616826398028e-05,-1.4582494886887054e-05
-2.7510857440010225e-07,-1.0744801895881444e-05,-1.294388462852958e-05
6.642220505913626e-07,-1.0630924982035199e-05,-1.2183212079173642e-05
1.0207863608521299e-06,-1.086155648811356e-05,-1.34244127563173e-05
-1.436405060902077e-07,-1.0735973351032059e-05,-1.36206581017153e-05
-5.224445121824492e-08,-1.0245833529399883e-05,-1.4477764941514196e-05
-1.7631336968581582e-06,-1.1204613319788353e-05,-1.6503064725297138e-05
-1.4776214499512119e-06,-1.0410612362880176e-05,-1.8260545123792448e-05
-1.7884854723953263e-06,-1.024578641679765e-05,-1.9431990960329617e-05
-2.2164612120805276e-06,-9.285722737731067e-06,-1.9480690062073902e-05
-2.787620991032234e-06,-9.007313521968799e-06,-1.8487639432166075e-05
-3.5466999931340173e-06,-9.268399795969991e-06,-1.858516824161516e-05
-3.7228921936279186e-06,-9.364701586315936e-06,-1.817047211152431e-05
-2.9838036189046023e-06,-9.954380807793856e-06,-1.7826688963185373e-05
-2.6436084843382286e-06,-9.59758476491953e-06,-1.874537532789991e-05
-2.2293827137736092e-06,-9.745004470755986e-06,-1.848807157482084e-05
-3.3700813306755473e-06,-9.579030343068531e-06,-1.8014128610099455e-05
-5.704262748197733e-06,-9.603471028447716e-06,-1.8668858391935865e-05
-6.686618842556684e-06,-9.692865227619102e-06,-1.9278206282001328e-05
-7.757773525260475e-06,-1.0480520583897172e-05,-2.0201177492052325e-05
-8.832257707019156e-06,-1.0309808478313516e-05,-1.9574253065934042e-05
-7.326468572858175e-06,-8.969828821394859e-06,-1.9307757472291525e-05
-7.036476917442672e-06,-8.52545755525894e-06,-1.964802725623527e-05
-8.688608924872582e-06,-7.557897791901617e-06,-1.986323420430429e-05
-9.016581256806228e-06,-7.958670193912149e-06,-2.031598529706884e-05
-1.024800130769986e-05,-8.951674775095994e-06,-1.9681667726382084e-05
-1.0853616153955107e-05,-1.0949338973604043e-05,-2.022412033236759e-05
-1.1154889231188753e-05,-1.302099120144653e-05,-2.121857359463589e-05
-1.1879852918686603e-05,-1.3624610970437796e-05,-2.214411036777875e-05
-1.2799992895923642e-05,-1.3118259821520307e-05,-2.2996921111891376e-05
-1.247423101026375e-05,-1.3696621578109222e-05,-2.276486758660888e-05
-1.2733748492872124e-05,-1.3040916442323044e-05,-2.3390227494050017e-05
-1.3407311631296228e-05,-1.2138445146560675e-05,-2.414283315510001e-05
-1.442616321782283e-05,-1.1331337416957722e-05,-2.513342130581588e-05
-1.6088663619565074e-05,-9.913159746174964e-06,-2.583094971543021e-05
-1.6422121342682663e-05,-9.417647006413969e-06,-2.5243099123634074e-05
-1.5203717936509924e-05,-1.0027568482509895e-05,-2.4335897428575683e-05
-1.5220753303143427e-05,-1.0159642519886212e-05,-2.337631895573908e-05
-1.5659092314960398e-05,-9.469740291149606e-06,-2.2777297798753124e-05
-1.5100762235803053e-05,-7.3733217819555806e-06,-2.3077778764441906e-05
-1.46333443191512e-05,-6.094801425721333e-06,-2.3591684484678293e-05
-1.500117768122186e-05,-6.2476532972559325e-06,-2.4948100259802548e-05
-1.6208183952369523e-05,-5.290146525901864e-06,-2.522828533892822e-05
-1.7246643257825007e-05,-4.406886030817663e-06,-2.520303438222305e-05
-1.7529178226111083e-05,-3.4001988821714395e-06,-2.6220134079465815e-05
-1.8162606852501037e-05,-2.9456113559197914e-06,-2.7482288685069412e-05
-1.8258978704989776e-05,-2.574704215973365e-06,-2.703503436048859e-05
-1.847856065625853e-05,-2.7527566257799105e-06,-2.541918368716194e-05
-1.8662366443100285e-05,-4.250461256098744e-06,-2.6047095058672474e-05
-1.8339362068753592e-05,-5.964117587606735e-06,-2.5931803249812906e-05
-1.8149936803152764e-05,-6.886695192946342e-06,-2.6782556071563682e-05
-1.865413303901216e-05,-7.665910463933594e-06,-2.721070057230754e-05
-1.902294316847761e-05,-8.4746559527333e-06,-2.7931623664326997e-05
-1.8803813674009243e-05,-8.980870790045001e-06,-2.79979662830492e-05
-1.922140432464669e-05,-1.061334627957669e-05,-2.7128901920342805e-05
-2.18761016525936e-05,-9.970716958550174e-06,-2.796506393749786e-05
-2.3449782545015406e-05,-9.764858423067352e-06,-2.9153669627342955e-05
-2.3355417996404534e-05,-8.890890758710405e-06,-2.9541946685372564e-05
-2.308491000261467e-05,-8.462188802163876e-06,-3.0466805028885807e-05
-2.3282515799643165e-05,-9.307374065526163e-06,-3.0094991070969446e-05
-2.1569997009071025e-05,-9.70562342149031e-06,-3.0145159630262012e-05
-2.044886096816587e-05,-8.640993829239556e-06,-3.0622387045994686e-05
-2.0577797673474585e-05,-8.899348487737566e-06,-3.1123842424791675e-05
-2.2001704135414907e-05,-9.066909779103272e-06,-3.129125923098382e-05
-2.192809408057705e-05,-9.014982304124832e-06,-3.181584343446472e-05
-2.1356045866643484e-05,-9.706682820811093e-06,-3.2796406466136894e-05
-1.9427403216446853e-05,-1.0660303170387012e-05,-3.3398495257524953e-05
-1.7790572877718344e-05,-1.0398941199242844e-05,-3.351801219266686e-05
-1.6757759231116818e-05,-9.151688589519586e-06,-3.49316890175643e-05
-1.5762409607827155e-05,-7.859310965605234e-06,-3.4786693973692783e-05
-1.5061142298961851e-05,-7.093462661384064e-06,-3.4352841389667275e-05
-1.4293128562863231e-05,-7.675194898400765e-06,-3.369298192904881e-05
-1.2875385738132724e-05,-7.79562942521605e-06,-3.320554860884162e-05
-1.2768901178796424e-05,-7.83508063080277e-06,-3.3941318478928904e-05
-1.2063998757209761e-05,-8.276134037986739e-06,-3.290607599852076e-05
-1.2374007005506607e-05,-8.425353367256763e-06,-3.178838957394978e-05
-1.3421825615442687e-05,-9.21799256409796e-06,-3.146834148446185e-05
-1.4318555135754166e-05,-8.447757355525852e-06,-3.0480914220051804e-05
-1.3395989404471095e-05,-8.974619271124464e-06,-3.043271697733007e-05
-1.2603849045492776e-05,-8.853053666155761e-06,-3.0463611717648554e-05
-1.1823440252937467e-05,-8.861953761803776e-06,-3.106391712391109e-05
-1.1618711416596209e-05,-9.086010984523164e-06,-3.118867015940402e-05
-1.1488139984823523e-05,-9.460863227119715e-06,-3.073230222446355e-05
-1.1651491980749775e-05,-9.203615712550528e-06,-3.0973326489941775e-05
-1.0369240004565411e-05,-8.836422282850375e-06,-3.159546171689684e-05
-9.243455992325829e-06,-9.675995967472487e-06,-3.2090628332936977e-05
-8.891116331253424e-06,-1.1127632836769086e-05,-3.315536501854496e-05
-8.932165580814691e-06,-1.156571317187199e-05,-3.290016354927419e-05
-8.553515127187428e-06,-1.1640613470998073e-05,-3.125918974221266e-05
-7.998793033472509e-06,-1.1399300126329763e-05,-3.0064634804485174e-05
-8.623604160997888e-06,-1.0874573646809397e-05,-2.9764901455614113e-05
-8.720453480680964e-06,-1.113461559507764e-05,-2.9628809667539837e-05
-8.546404015896112e-06,-1.1049884633213573e-05,-2.910231079091711e-05
-7.635612460130062e-06,-1.091188222351357e-05,-2.811347425748407e-05
-7.145351413812436e-06,-1.1025502523763718e-05,-2.8694421678046996e-05
-8.652945675503801e-06,-1.0192288007723786e-05,-2.8441197738518275e-05
-7.3669906390518464e-06,-9.255837649406107e-06,-2.9654423740090482e-05
-6.599572604197263e-06,-8.247699351651435e-06,-2.97145744980113e-05
-5.428789431644138e-06,-8.105654650367074e-06,-2.872111351431107e-05
-5.539554466660602e-06,-7.690261532785741e-06,-2.7405419745454946e-05
-5.250922680260303e-06,-5.691742946926882e-06,-2.779426401893828e-05
-4.884373056966414e-06,-5.257414086366294e-06,-2.7196328700612744e-05
-3.903690226323972e-06,-5.2407099789026865e-06,-2.6933974269261503e-05
-1.6538563378511591e-06,-6.446723840484954e-06,-2.656085129840527e-05
-1.0547637188327032e-06,-6.341754395796548e-06,-2.4174573844484486e-05
-8.742483268054184e-07,-7.693960753280617e-06,-2.2633995669496393e-05
8.504474840354217e-07,-8.462573372682036e-06,-2.333909159849903e-05
6.044640199522795e-07,-7.949966015854157e-06,-2.4308638907350116e-05
9.744055584125548e-07,-7.02666091357905e-06,-2.404698263610493e-05
5.404042984824284e-07,-6.667659624665649e-06,-2.3602694429240292e-05
9.077898130120331e-07,-5.769724637370549e-06,-2.505765212780682e-05
1.0161369915440731e-06,-6.000654437289005e-06,-2.6343211287669308e-05
2.962604745258336e-07,-6.557833159023277e-06,-2.496206567447534e-05
1.7545287491919418e-06,-6.3142496102327865e-06,-2.4124989361723184e-05
2.157524306157852e-06,-6.754335257464302e-06,-2.4061730308741584e-05
9.974476762869035e-07,-7.564104432600989e-06,-2.5926910536495366e-05
2.598261169069579e-07,-8.008308400014331e-06,-2.7246720384882206e-05
8.397822135877275e-07,-7.055698410618371e-06,-2.617059628662974e-05
1.7284736007955552e-06,-6.587421464543834e-06,-2.541096283070653e-05
3.2526693509753934e-06,-6.7679573620127135e-06,-2.564257719796063e-05
3.078877792535048e-06,-6.868750177062884e-06,-2.5172843145677156e-05
1.8413632899411643e-06,-7.105829671558196e-06,-2.5302194554264517e-05
1.553614962881128e-06,-7.378602781132133e-06,-2.612862152864403e-05
2.044638810446267e-06,-8.417741815211923e-06,-2.7069150156986272e-05
4.853662971533949e-06,-9.8198601746814e-06,-2.6013029313103848e-05
7.235160617813962e-06,-1.1404977462961008e-05,-2.6542120075574288e-05
6.904153396930265e-06,-1.1806513760229585e-05,-2.682429039240987e-05
6.20401372484181e-06,-1.2390067795157409e-05,-2.7774794560682408e-05
5.7588130577838215e-06,-1.2644240330590155e-05,-2.8723870382449202e-05
5.935319121303258e-06,-1.2003748079850509e-05,-2.8876337137133948e-05
6.149708930053539e-06,-1.1914069911907443e-05,-2.959369252120957e-05
6.177834086788292e-06,-1.2640580501260614e-05,-2.9313655108068506e-05
5.644093666721562e-06,-1.2712918737633613e-05,-2.809732264264887e-05
4.221731621431981e-06,-1.2778448208838134e-05,-2.8198267431715736e-05
3.800554134413988e-06,-1.1773864285845065e-05,-2.7720153247051576e-05
3.390809725384213e-06,-1.0497725632235212e-05,-2.775813992777758e-05
3.4830374696288997e-06,-9.102162661279357e-06,-2.770147787066939e-05
3.088572669672482e-06,-8.343582008334675e-06,-2.96291324494246e-05
2.3215750796158584e-06,-7.45286539442746e-06,-2.9540517126270087e-05
1.2476183976440534e-06,-8.001812643184736e-06,-2.8535019327455716e-05
-1.3543848040858523e-09,-8.497668913267592e-06,-2.7789242215041946e-05
-5.730983987906283e-07,-7.130798722457998e-06,-2.854938467514034e-05
-2.3634509534654105e-06,-4.916797496524182e-06,-2.8784776211741303e-05
-3.938677571064958e-06,-3.230662524289206e-06,-2.9595999020204802e-05
-4.0863372560767384e-06,-2.2648051194855747e-06,-3.0094467895128424e-05
-4.5011169066141e-06,-2.635545504055142e-06,-3.0101846003320474e-05
-4.390640381668906e-06,-4.200647723451457e-06,-2.9535662044224822e-05
-4.4898396678895716e-06,-4.653741855891243e-06,-2.8207930231501508e-05
-3.879506389032533e-06,-4.872329733379369e-06,-2.6778852899128537e-05
-2.93518043712529e-06,-5.496880822029816e-06,-2.723287608163563e-05
-3.179211360543068e-06,-5.1468955273768e-06,-2.7644002863605174e-05
-1.9493147638184977e-06,-4.300732515575301e-06,-2.8337632912316974e-05
-6.336238124841837e-07,-3.888438684941228e-06,-3.009302380038919e-05
-1.0006654659027681e-06,-2.722950477185484e-06,-3.059166558399127e-05
-8.426497692112661e-07,-7.875795786041277e-07,-2.973559480648918e-05
-9.375627465848434e-07,2.984890535485747e-07,-2.891484750712185e-05
-1.1294192919126392e-07,2.957512417366441e-07,-2.8589654591382533e-05
2.2908333564318627e-06,8.49152294906181e-08,-2.941119391249975e-05
2.4133811766758505e-06,-8.187476994303566e-07,-3.075400407526289e-05
1.9863422922539405e-06,-6.677175953939937e-07,-3.14018688004243e-05
1.590493176446325e-06,-4.24700137180785e-07,-3.280798002601009e-05
1.7977308953385736e-06,-4.255475193449081e-07,-3.309109048388513e-05
1.7588737602018267e-06,-8.9599134962989e-08,-3.3639067262169454e-05
3.912017063785049e-06,1.9238071285716894e-06,-3.37519834794179e-05
4.930950871336483e-06,2.649908583704974e-06,-3.3778228608766406e-05
5.818434343161447e-06,3.1248250501345255e-06,-3.344815104431775e-05
5.558385184417389e-06,4.080570888512687e-06,-3.3603327402796284e-05
4.0299168264362304e-06,3.9632598303568855e-06,-3.324807632069383e-05
3.4879637234098074e-06,2.9037228963197946e-06,-3.2458767623289484e-05
3.923960609889819e-06,2.5532731199715597e-06,-3.116963178231475e-05
4.208203112834208e-06,3.3142317052522706e-06,-3.183228705513673e-05
5.154063801147734e-06,4.274484776080667e-06,-3.2599944449661555e-05
6.320528954181877e-06,4.074923731211458e-06,-3.163945163719252e-05
4.9863266679818445e-06,4.665481355666117e-06,-3.1051419792415366e-05
4.75601139413379e-06,4.663243828326495e-06,-3.0218802143889808e-05
5.189245232174648e-06,3.2501782116216587e-06,-2.706769517892917e-05
4.461412758595634e-06,1.743432940818524e-06,-2.477623573744915e-05
3.119752562368238e-06,1.0481014382602705e-07,-2.3596869263354042e-05
1.7219458697177215e-06,-6.454674523472007e-07,-2.3470064977511297e-05
9.745512086298937e-07,-1.7254663486406328e-06,-2.4661396735227546e-05
-8.147275955344251e-07,-1.202637925848973e-06,-2.491705798301407e-05
-1.5276027198972747e-06,1.4169259659780736e-07,-2.5025708134205525e-05
-1.8322620822554009e-06,9.918452918963358e-07,-2.4322657107878776e-05
-9.044226121221508e-07,1.0292420300240414e-06,-2.3711986576426467e-05
-7.89123711533038e-07,1.7786507214572185e-06,-2.399027345265705e-05
-1.048982449971341e-06,3.278158588383509e-06,-2.3989558551168354e-05
-1.6636431435542613e-06,2.6122740661580586e-06,-2.4621478853040306e-05
-1.8925637245025182e-06,2.306634947960891e-06,-2.5182777293375647e-05
-2.0597761151020696e-06,2.798856413432476e-06,-2.6893188234385484e-05
-1.845569149846532e-06,3.2850058638077574e-06,-2.740555397881394e-05
-3.200055646622196e-06,3.6943606662739885e-06,-2.8068684750040794e-05
-3.440270876793336e-06,5.015748312736134e-06,-2.7507487201966443e-05
-3.0730262653274633e-06,3.88225536252978e-06,-2.743491046443819e-05
-1.9942917699958386e-06,3.2192652212410056e-06,-2.8177492239198097e-05
-2.112960976835127e-06,2.7888526688413933e-06,-2.7421545233094666e-05
-3.1679265912871804e-06,3.100999811124321e-06,-2.8512987522720153e-05
-2.01231854585144e-06,2.570835741392967e-06,-2.9661564654617574e-05
-1.1901346998957505e-06,2.693418948346811e-06,-3.074058912927925e-05
-4.1322547822712237e-07,4.091828988891555e-06,-3.149472445802714e-05
-4.3461832324508953e-07,3.576548137412801e-06,-3.183255038808024e-05
7.911469285501459e-08,3.2775307181702966e-06,-3.251845624305748e-05
6.278392926892268e-07,4.3263393954269455e-06,-3.434758022739252e-05
-1.2069199119351317e-08,4.427150196485925e-06,-3.5740153900023266e-05
-8.692414560431781e-07,5.737791871951022e-06,-3.419056020018546e-05
-4.0240906074362906e-07,7.355949880396164e-06,-3.2007878935430406e-05
4.977451760669636e-07,8.771148355967625e-06,-2.89935705263834e-05
1.4990144752770838e-06,8.161748167101069e-06,-2.6344031113618633e-05
2.531676970984842e-06,8.515176459090126e-06,-2.542963053404491e-05
2.9308593257356307e-06,1.0116117050589037e-05,-2.3925559627722488e-05
3.690226612045779e-06,1.0355048761041056e-05,-2.2501350753886134e-05
5.0619594288327255e-06,9.219255268326016e-06,-2.3057636845809475e-05
5.346307732138581e-06,9.637394040976622e-06,-2.433889632336866e-05
4.696467635702532e-06,1.0415511841117668e-05,-2.4729910919658053e-05
5.219909332248461e-06,1.0380128519233606e-05,-2.4852779060195202e-05
6.779173935545057e-06,9.576598549591041e-06,-2.453178075439474e-05
8.19390581863119e-06,9.140205843824591e-06,-2.4882744304145335e-05
9.63912411568003e-06,7.867073605841094e-06,-2.5592867619515486e-05
9.707577498631923e-06,6.727292794347217e-06,-2.5862199110291898e-05
9.64686815873149e-06,4.967201277114197e-06,-2.603288010857457e-05
1.0210669431064952e-05,4.219947434892618e-06,-2.5746177088179733e-05
1.0718816542465355e-05,3.528310777919e-06,-2.6266334929772182e-05
1.1057682829448887e-05,1.7246253081353219e-06,-2.6396378228590526e-05
1.0944379968512951e-05,9.092794703617165e-07,-2.559739673601949e-05
1.2452552504724824e-05,2.099208478120513e-06,-2.5406644088763515e-05
1.2897965786462236e-05,3.657172500583023e-06,-2.546402802882748e-05
1.3787113222956896e-05,3.1447641458641708e-06,-2.6922169314921256e-05
1.2444106195424634e-05,1.5945496154034132e-06,-2.7439007037013282e-05
1.3176741384675262e-05,4.2804041153552654e-07,-2.6578965555716695e-05
1.3918541639816861e-05,5.305829230460257e-07,-2.5627303373129126e-05
1.4272407664319272e-05,1.2902324276169817e-07,-2.671447484348717e-05
1.556755087906878e-05,-1.7974935407500513e-06,-2.7354668027975547e-05
1.3587941290558225e-05,-2.663894403188432e-06,-2.8923779609486862e-05
1.358928306270988e-05,-2.695056896892967e-06,-2.9401012252351394e-05
1.4038266092026038e-05,-4.046462908621625e-06,-2.8433615675976967e-05
1.4781715816341092e-05,-4.0730034136603725e-06,-2.8656621397472284e-05
1.5765088451017007e-05,-4.061774314117878e-06,-2.7622849977429326e-05
1.4227598579058852e-05,-4.83187486274857e-06,-2.58840746779708e-05
1.3899023695568376e-05,-3.742317273929305e-06,-2.451543973969132e-05
1.2483233559809592e-05,-3.2851262659459926e-06,-2.3027948103254687e-05
1.1803782264705136e-05,-2.882598322309472e-06,-2.1933765017940165e-05
1.1428719537667778e-05,-1.7730295769966433e-06,-2.2222642391153335e-05
1.1715994510688105e-05,-1.0990259527442854e-06,-2.180972202153903e-05
1.1687437174314787e-05,-1.7562408862868071e-06,-2.284038667158836e-05
1.1870783530505232e-05,-1.4890222327724642e-06,-2.3723777805959908e-05
1.1404397582041965e-05,-2.0933603641987062e-06,-2.44293316791343e-05
9.51750377332755e-06,-3.166911685929926e-06,-2.6018698704697873e-05
8.45288062413887e-06,-2.8318520795370742e-06,-2.6145742942816227e-05
9.885265728004441e-06,-2.233919694668229e-06,-2.674906913245844e-05
9.297483558903612e-06,-1.3161282986373003e-06,-2.7720963870272072e-05
7.253607922775677e-06,-1.7724724330863641e-06,-2.932895161856743e-05
6.640913931681885e-06,-1.8602511559566894e-06,-2.8725261548655276e-05
5.811563019375718e-06,-2.875234398362276e-06,-2.804936985149645e-05
4.326722513715782e-06,-5.239915485194511e-06,-2.7724495956005604e-05
3.995413579714951e-06,-5.8530909434245005e-06,-2.8215612565873033e-05
5.288494604215597e-06,-7.282091022542304e-06,-2.7764657781285983e-05
6.049817022642212e-06,-7.374859666495204e-06,-2.7488881685198414e-05
5.910176408768855e-06,-7.1314136782640065e-06,-2.75137666712401e-05
4.821462629279359e-06,-5.45458166446688e-06,-2.5869092120807695e-05
5.624701642132088e-06,-6.144686589243191e-06,-2.615981626346627e-05
5.835733122839286e-06,-5.3962898515202434e-06,-2.8272417886835737e-05
5.384559096366357e-06,-3.879040645828077e-06,-2.8290916251693175e-05
6.266887085558065e-06,-1.968314664277329e-06,-2.9225051519486755e-05
6.286741559247531e-06,-2.1284048017150014e-06,-2.938698018499163e-05
6.213384829309725e-06,-2.0702005123935767e-06,-2.8455290837071035e-05
5.636798670025555e-06,-2.47027558236643e-06,-2.8604371863686266e-05
6.841937897701875e-06,-3.1213640327905823e-06,-2.9416943743311832e-05
7.154877432171504e-06,-2.6448345322108447e-06,-2.9494600323766012e-05
8.186887032058393e-06,-9.184981999884833e-07,-2.9424445225339708e-05
8.819489572898571e-06,-1.7582602913460774e-06,-2.9518763334316543e-05
8.475745497126014e-06,-1.434308906776046e-06,-3.095952034035319e-05
7.408477233362685e-06,-1.3652914732565787e-06,-3.195257239093666e-05
7.173591405281426e-06,-1.020972204865087e-06,-3.222371668693641e-05
7.395821135814983e-06,-2.757566784153783e-06,-3.167165090901235e-05
7.52489357935509e-06,-3.272214091458188e-06,-3.161812544003604e-05
7.801592897865586e-06,-4.514256397427855e-06,-3.209795579933181e-05
8.026010694007878e-06,-5.174067811480395e-06,-3.1712371281622286e-05
8.254965995793755e-06,-4.589425185349071e-06,-3.2607872845575176e-05
8.800232381966926e-06,-4.73240023759267e-06,-3.300829898654808e-05
7.74962505388895e-06,-5.754560954126534e-06,-3.470180193134814e-05
6.9083514898913475e-06,-6.08396484763755e-06,-3.526737875697263e-05
7.871534004528723e-06,-6.216999849608461e-06,-3.628831959610496e-05
8.063657289493924e-06,-7.099750106329051e-06,-3.725476910488369e-05
7.265213944321821e-06,-7.656127309134993e-06,-3.776905739171175e-05
7.379346948848704e-06,-8.32675372428207e-06,-3.6649131270995424e-05
8.489766448325362e-06,-8.618572562269624e-06,-3.664260911729513e-05
8.084057849479636e-06,-8.363572244470548e-06,-3.627543215918239e-05
7.332838644204451e-06,-8.89783240622159e-06,-3.536615653030386e-05
6.609414375436999e-06,-8.727035464885343e-06,-3.4316358763722053e-05
6.379604091957563e-06,-7.024327069784065e-06,-3.44866908244167e-05
6.587693518916905e-06,-6.584156719734515e-06,-3.371167488371327e-05
7.434996098493434e-06,-7.281313956119069e-06,-3.161548287204979e-05
6.714238938321189e-06,-7.72499283244872e-06,-3.137411064352981e-05
5.9842072130753995e-06,-6.965698342192326e-06,-3.182846943546539e-05
6.015342210896887e-06,-6.0589631074114615e-06,-3.219254894465303e-05
5.917110960752353e-06,-6.314479968885392e-06,-3.198328481961333e-05
5.1477663426561305e-06,-5.701057280185444e-06,-3.260796995172722e-05
4.121432630386944e-06,-5.015836864975116e-06,-3.33618261094471e-05
3.6590202931468017e-06,-5.33031524325649e-06,-3.170460654118307e-05
4.233458728307827e-06,-5.024863949543798e-06,-2.996510045215653e-05
4.507416915206186e-06,-4.95727185822625e-06,-3.0654337781409236e-05
5.532872561408247e-06,-5.234258133670731e-06,-3.137186108257042e-05
5.450668328352007e-06,-5.0617549507534034e-06,-3.170891078664772e-05
4.599029368700971e-06,-5.140812616610774e-06,-3.19031361945686e-05
3.977007651957505e-06,-4.82830408953341e-06,-3.3455506130017675e-05
3.58910206213585e-06,-4.367169774227199e-06,-3.182754297422492e-05
2.0030605117186786e-06,-3.5781386580321592e-06,-3.0147294985487606e-05
2.5374694047195386e-07,-2.3188431757970556e-06,-2.9660394306996987e-05
2.8205154465395825e-07,-6.224831636939823e-07,-2.8968041204601686e-05
1.6163960853557037e-07,-3.8737570536195375e-07,-2.8253890938566092e-05
-3.3927659985712085e-07,-1.4488036926155942e-06,-2.9203016399514164e-05
8.209925623001266e-07,-1.2789490705288616e-06,-2.9446047009772203e-05
1.3932950539605138e-06,2.4303440464260484e-07,-2.8649008101420315e-05
4.075488444827559e-07,3.7187417950723173e-07,-2.8272238527827186e-05
6.630320922172542e-07,6.434708546877709e-07,-2.8770648193737302e-05
1.1723708051486838e-06,1.687611346710761e-06,-2.9175387948443502e-05
8.346615993667536e-07,3.417573388589068e-06,-2.9881562840548847e-05
2.1750839757871335e-07,4.029457638268782e-06,-3.074401939125269e-05
7.932400796974508e-07,2.25783064594732e-06,-3.013615074422478e-05
7.968065151519329e-07,1.5218100916869622e-06,-3.0131297328911058e-05
-1.7982706426539245e-07,1.5489692087567805e-06,-2.993968730982965e-05
-1.2037774435578517e-06,1.082280245417251e-06,-3.0176828173981152e-05
-1.4643684962712322e-06,1.8154676089058929e-06,-3.1317509178917195e-05
-1.6198641339520101e-06,1.560501800886613e-06,-3.036188315413935e-05
-2.4372504888462853e-06,1.2071295087048031e-06,-2.9038244474031028e-05
-1.6127296540163757e-06,2.5856118111474566e-06,-2.780316103895858e-05
-1.6411623331678484e-06,2.4737622003231215e-06,-2.697898129240621e-05
-1.6776827953592548e-06,1.5567969918504703e-06,-2.6993974886332743e-05
-2.067197396809141e-06,2.1899765086243244e-06,-2.6416593074476878e-05
-2.820790556384659e-06,3.337221773933909e-06,-2.5922266137463193e-05
-2.0536573314672342e-06,4.02426530357788e-06,-2.6340332888058395e-05
-1.0670152270086622e-06,5.926663024699876e-06,-2.7132457568965706e-05
-2.6388296806528133e-07,5.945640531975405e-06,-2.6629871049114214e-05
6.948684810893e-08,5.330843841201998e-06,-2.5403749260166237e-05
